ID,cap,uncap,pat1_1,Assigned_gene_name
2,10,18,0.35714285714285715,YAL066W
3,51,66,0.4358974358974359,YAL064W-B
13,45,10,0.8181818181818182,YAL062W
14,143,139,0.5070921985815603,YAL062W
15,330,504,0.3956834532374101,YAL062W
19,180,106,0.6293706293706294,YAL061W
23,1472,1691,0.4653809674359785,YAL060W
25,1647,3713,0.30727611940298505,YAL059W
27,123,52,0.7028571428571428,YAL058W
28,112,256,0.3043478260869565,YAL056W
29,410,164,0.7142857142857143,YAL055W
33,2365,3745,0.3870703764320785,YAL053W
36,40,166,0.1941747572815534,YAL051W
39,7,23,0.2333333333333333,YAL044W-A
40,36,31,0.5373134328358209,YAL044W-A
41,2732,6126,0.3084217656355837,YAL044W-A
42,4991,1640,0.7526768209923088,YAL042W
46,63,408,0.1337579617834395,YAL041W
51,15,27,0.35714285714285715,YAL038W
52,102505,10536,0.9067948797339018,YAL038W
58,22,28,0.44,YAL037W
59,106,132,0.4453781512605042,YAL037W
61,6024,2794,0.6831481061465184,YAL035W
64,133,479,0.2173202614379085,YAL034W-A
66,2055,852,0.7069143446852425,YAL033W
67,643,716,0.4731420161883738,YAL030W
68,16,26,0.3809523809523809,YAL028W
69,86,86,0.5,YAL028W
70,387,527,0.4234135667396061,YAL027W
74,640,609,0.5124099279423538,YAL019W
75,287,93,0.7552631578947369,YAL017W
76,38,30,0.5588235294117647,YAL017W
77,23,31,0.4259259259259259,YAL017W
78,1973,2442,0.446885617214043,YAL016W
79,144,346,0.2938775510204082,YAL013W
81,21744,11770,0.6488034851107,YAL012W
84,104,111,0.4837209302325581,YAL011W
86,406,330,0.5516304347826086,YAL009W
87,1278,1170,0.5220588235294118,YAL008W
91,26,132,0.16455696202531644,YAL003W
92,28354,15580,0.645377156644057,YAL003W
96,105,318,0.24822695035460995,YAL002W
98,334,402,0.45380434782608703,YAR002W
99,214,261,0.4505263157894737,YAR003W
100,354,487,0.4209274673008324,YAR008W
102,1379,1572,0.4672992206031854,YAR015W
105,30,14,0.6818181818181818,YAR019W-A
