ID,cap,uncap,xrn1_2,Assigned_gene_name
2,11,6,0.6470588235294118,YAL066W
3,53,17,0.7571428571428571,YAL064W-B
13,51,6,0.8947368421052632,YAL062W
14,77,51,0.6015625,YAL062W
15,7,13,0.35,YAL062W
19,37,12,0.7551020408163265,YAL061W
23,720,528,0.5769230769230769,YAL060W
25,727,952,0.4329958308516975,YAL059W
27,180,46,0.7964601769911505,YAL058W
28,186,182,0.5054347826086957,YAL056W
29,86,23,0.7889908256880734,YAL055W
33,772,953,0.4475362318840579,YAL053W
36,55,148,0.270935960591133,YAL051W
39,9,4,0.6923076923076923,YAL044W-A
40,36,27,0.5714285714285714,YAL044W-A
41,1763,1822,0.4917712691771269,YAL044W-A
42,2835,635,0.8170028818443804,YAL042W
46,94,353,0.21029082774049215,YAL041W
51,8,12,0.4,YAL038W
52,61744,4151,0.937005842628424,YAL038W
58,22,9,0.7096774193548387,YAL037W
59,61,47,0.5648148148148148,YAL037W
61,2794,834,0.7701212789415656,YAL035W
64,104,206,0.335483870967742,YAL034W-A
66,1344,450,0.7491638795986622,YAL033W
67,491,273,0.6426701570680629,YAL030W
68,38,14,0.7307692307692307,YAL028W
69,56,37,0.6021505376344086,YAL028W
70,196,166,0.5414364640883977,YAL027W
74,788,301,0.7235996326905417,YAL019W
75,292,59,0.8319088319088319,YAL017W
76,11,2,0.8461538461538461,YAL017W
77,19,14,0.5757575757575758,YAL017W
78,1985,1325,0.5996978851963746,YAL016W
79,127,145,0.4669117647058824,YAL013W
81,11555,3417,0.7717739780924392,YAL012W
84,74,56,0.5692307692307692,YAL011W
86,197,150,0.5677233429394812,YAL009W
87,404,264,0.6047904191616766,YAL008W
91,21,43,0.328125,YAL003W
92,21937,10305,0.680385832144408,YAL003W
96,133,182,0.4222222222222222,YAL002W
98,247,209,0.5416666666666666,YAR002W
99,427,298,0.5889655172413794,YAR003W
100,306,182,0.6270491803278688,YAR008W
102,1654,1497,0.5249127261186924,YAR015W
110,42,4,0.9130434782608696,YAR027W
111,255,241,0.5141129032258065,YAR027W
114,361,258,0.5831987075928917,YAR028W
115,3,2,0.6,YAR029W
116,1,1,0.5,YAR029W
120,252,163,0.6072289156626506,YAR033W
122,5,0,1.0,YAR035W
126,190,125,0.6031746031746031,YAR042W
129,0,2,0.0,YAR075W
130,181,220,0.4513715710723192,YBL102W
131,15,9,0.625,YBL100W-A
133,2123,1499,0.5861402540033129,YBL099W
134,10,6,0.625,YBL099W
135,167,61,0.7324561403508771,YBL098W
138,70,19,0.7865168539325843,YBL097W
140,199,55,0.7834645669291339,YBL095W
141,31268,20782,0.6007300672430356,YBL092W
146,699,1562,0.30915524104378594,YBL090W
147,284,325,0.4663382594417077,YBL089W
148,180,580,0.2368421052631579,YBL085W
149,1022,325,0.7587230883444692,YBL081W
150,12,54,0.18181818181818185,YBL081W
154,633,744,0.4596949891067538,YBL079W
156,1639,619,0.7258635961027458,YBL071W-A
157,512,126,0.8025078369905956,YBL069W
159,1569,620,0.7167656464138876,YBL068W
160,118,138,0.4609375,YBL063W
161,76,28,0.7307692307692307,YBL060W
162,60,61,0.4958677685950413,YBL060W
164,959,360,0.7270659590598939,YBL058W
165,786,615,0.5610278372591007,YBL056W
166,12,6,0.6666666666666666,YBL054W
167,24,2,0.9230769230769232,YBL054W
168,10,33,0.2325581395348837,YBL054W
169,52,194,0.21138211382113825,YBL054W
174,1108,1116,0.4982014388489209,YBL050W
175,51,10,0.8360655737704918,YBL049W
176,14,4,0.7777777777777778,YBL049W
178,146,71,0.6728110599078341,YBL046W
180,119,47,0.7168674698795181,YBL043W
182,147,70,0.6774193548387096,YBL041W
183,2891,507,0.8507945850500295,YBL041W
185,261,235,0.5262096774193549,YBL039W-B
186,24,21,0.5333333333333333,YBL039W-B
187,370,228,0.6187290969899666,YBL038W
188,174,183,0.4873949579831933,YBL037W
190,331,347,0.4882005899705015,YBL032W
191,26,68,0.2765957446808511,YBL031W
192,130,41,0.7602339181286549,YBL029W
194,23580,27797,0.4589602351246666,YBL027W
196,2,11,0.15384615384615385,YBL026W
197,3,1,0.75,YBL026W
