ID,cap,uncap,dhh1_2,Assigned_gene_name
3,3,10,0.2307692307692308,YAL064W-B
13,17,3,0.85,YAL062W
14,74,138,0.3490566037735849,YAL062W
15,67,166,0.2875536480686695,YAL062W
19,160,164,0.4938271604938271,YAL061W
23,498,1166,0.2992788461538461,YAL060W
25,313,1191,0.2081117021276596,YAL059W
27,41,17,0.7068965517241379,YAL058W
28,26,122,0.17567567567567569,YAL056W
29,106,140,0.43089430894308944,YAL055W
33,880,1850,0.3223443223443224,YAL053W
36,42,140,0.2307692307692308,YAL051W
39,1,3,0.25,YAL044W-A
40,10,6,0.625,YAL044W-A
41,548,2468,0.1816976127320955,YAL044W-A
42,2067,1006,0.6726326065733811,YAL042W
46,25,282,0.08143322475570032,YAL041W
51,5,14,0.2631578947368421,YAL038W
52,93475,20899,0.8172749051357826,YAL038W
58,5,12,0.29411764705882354,YAL037W
59,18,90,0.16666666666666666,YAL037W
61,4229,3427,0.5523772204806687,YAL035W
64,61,398,0.1328976034858388,YAL034W-A
66,477,437,0.5218818380743983,YAL033W
67,148,256,0.3663366336633663,YAL030W
68,8,6,0.5714285714285714,YAL028W
69,35,78,0.3097345132743363,YAL028W
70,177,257,0.4078341013824885,YAL027W
74,330,571,0.3662597114317425,YAL019W
75,348,137,0.7175257731958763,YAL017W
76,25,45,0.35714285714285715,YAL017W
77,4,12,0.25,YAL017W
78,833,2054,0.28853481122272256,YAL016W
79,98,337,0.2252873563218391,YAL013W
81,12117,13492,0.4731539693076653,YAL012W
84,122,131,0.4822134387351778,YAL011W
86,63,140,0.3103448275862069,YAL009W
87,230,482,0.3230337078651685,YAL008W
91,6,43,0.12244897959183673,YAL003W
92,9934,6871,0.5911335911930973,YAL003W
96,40,199,0.16736401673640167,YAL002W
98,174,411,0.29743589743589743,YAR002W
99,39,88,0.3070866141732284,YAR003W
100,103,343,0.23094170403587444,YAR008W
102,699,1146,0.37886178861788616,YAR015W
105,7,7,0.5,YAR019W-A
110,57,55,0.5089285714285714,YAR027W
111,352,674,0.34307992202729043,YAR027W
114,191,472,0.2880844645550528,YAR028W
115,1,2,0.3333333333333333,YAR029W
116,1,1,0.5,YAR029W
120,185,447,0.2927215189873418,YAR033W
122,28,11,0.7179487179487181,YAR035W
126,185,180,0.5068493150684932,YAR042W
129,1,3,0.25,YAR075W
130,39,285,0.12037037037037035,YBL102W
131,7,22,0.2413793103448276,YBL100W-A
133,2626,5951,0.3061676576891687,YBL099W
134,8,6,0.5714285714285714,YBL099W
135,60,24,0.7142857142857143,YBL098W
138,83,64,0.564625850340136,YBL097W
140,122,111,0.5236051502145923,YBL095W
141,10769,16912,0.3890394133159929,YBL092W
146,448,2917,0.13313521545319465,YBL090W
147,94,371,0.2021505376344086,YBL089W
148,81,831,0.08881578947368421,YBL085W
149,841,787,0.5165847665847666,YBL081W
150,6,35,0.14634146341463414,YBL081W
154,241,526,0.31421121251629724,YBL079W
156,413,452,0.4774566473988439,YBL071W-A
157,485,797,0.3783151326053042,YBL069W
159,677,926,0.4223331253898939,YBL068W
160,47,207,0.18503937007874016,YBL063W
161,15,22,0.40540540540540543,YBL060W
162,32,41,0.4383561643835616,YBL060W
164,552,902,0.3796423658872077,YBL058W
165,318,352,0.4746268656716418,YBL056W
166,2,8,0.2,YBL054W
167,7,6,0.5384615384615384,YBL054W
168,8,58,0.12121212121212123,YBL054W
169,44,261,0.14426229508196722,YBL054W
174,453,1873,0.1947549441100602,YBL050W
175,220,47,0.8239700374531835,YBL049W
176,57,61,0.4830508474576271,YBL049W
178,118,239,0.33053221288515405,YBL046W
180,220,269,0.4498977505112474,YBL043W
182,50,107,0.3184713375796178,YBL041W
183,3247,2073,0.6103383458646616,YBL041W
185,59,92,0.3907284768211921,YBL039W-B
186,8,20,0.2857142857142857,YBL039W-B
187,518,669,0.43639427127211455,YBL038W
188,96,276,0.25806451612903225,YBL037W
190,189,668,0.22053675612602103,YBL032W
191,31,118,0.2080536912751678,YBL031W
192,38,17,0.6909090909090909,YBL029W
194,5326,17958,0.2287407661913761,YBL027W
196,4,0,1.0,YBL026W
197,7,3,0.7,YBL026W
198,4,12,0.25,YBL026W
199,168,306,0.35443037974683544,YBL026W
200,232,88,0.725,YBL025W
201,1291,653,0.6640946502057613,YBL024W
202,1,5,0.16666666666666666,YBL020W
203,336,550,0.3792325056433409,YBL020W
205,19,47,0.2878787878787879,YBL019W
206,0,5,0.0,YBL016W
207,0,3,0.0,YBL016W
208,673,543,0.553453947368421,YBL016W
210,333,166,0.6673346693386774,YBL015W
213,17,24,0.4146341463414634,YBL013W
215,318,331,0.4899845916795069,YBL011W
217,63,18,0.7777777777777778,YBL009W
218,110,217,0.3363914373088685,YBL008W
220,2,28,0.06666666666666668,YBL006W-A
221,6,29,0.17142857142857146,YBL005W
222,46,61,0.4299065420560748,YBL005W
224,34,117,0.2251655629139073,YBL005W-A
225,54,159,0.2535211267605634,YBL005W-A
229,726,817,0.4705119896305898,YBL004W
230,4237,2273,0.6508448540706605,YBL002W
234,418,638,0.3958333333333333,YBR003W
235,3,3,0.5,YBR005W
236,372,722,0.340036563071298,YBR005W
237,355,134,0.7259713701431493,YBR005W
239,290,426,0.40502793296089373,YBR006W
248,373,2730,0.12020625201417982,YBR010W
250,5,4,0.5555555555555556,YBR016W
251,1965,2552,0.43502324551693605,YBR016W
254,59,62,0.487603305785124,YBR021W
255,316,344,0.4787878787878788,YBR022W
258,77,119,0.3928571428571429,YBR024W
259,9,26,0.2571428571428571,YBR030W
260,85,254,0.25073746312684364,YBR030W
261,2876,4246,0.40381915192361695,YBR031W
264,5,3,0.625,YBR033W
265,3,3,0.5,YBR033W
273,804,1584,0.33668341708542715,YBR038W
276,1881,1361,0.580197409006786,YBR039W
278,210,270,0.4375,YBR041W
286,79,136,0.3674418604651163,YBR047W
288,9,30,0.2307692307692308,YBR048W
289,15681,8847,0.6393101761252447,YBR048W
293,9,31,0.225,YBR051W
298,8,18,0.3076923076923077,YBR054W
299,542,1760,0.2354474370112945,YBR054W
301,200,477,0.29542097488921715,YBR056W
305,421,1017,0.29276773296244785,YBR056W-A
313,1804,5806,0.2370565045992116,YBR071W
316,4,6,0.4,YBR072W
317,4,52,0.07142857142857142,YBR072W
318,731,1121,0.3947084233261339,YBR072W
320,720,747,0.4907975460122699,YBR073W
321,237,457,0.3414985590778098,YBR074W
324,2955,7974,0.2703815536645622,YBR078W
329,10,16,0.38461538461538464,YBR083W
330,3,7,0.3,YBR083W
331,146,668,0.17936117936117935,YBR083W
333,310,479,0.3929024081115336,YBR084W
334,14,44,0.2413793103448276,YBR085W
338,2,8,0.2,YBR087W
339,278,135,0.6731234866828087,YBR087W
344,52,57,0.4770642201834863,YBR094W
345,90,1345,0.0627177700348432,YBR096W
346,188,212,0.47,YBR097W
347,62,92,0.4025974025974026,YBR098W
348,41,129,0.2411764705882353,YBR103W
349,7,40,0.14893617021276595,YBR103W
350,200,201,0.4987531172069826,YBR104W
352,1057,2854,0.2702633597545385,YBR106W
355,5,2,0.7142857142857143,YBR108W
356,106,141,0.4291497975708502,YBR108W
357,120,455,0.20869565217391306,YBR110W
358,574,1059,0.3515003061849357,YBR110W
360,247,345,0.4172297297297297,YBR111W-A
362,208,198,0.5123152709359606,YBR114W
366,1,18,0.05263157894736842,YBR118W
367,27288,56818,0.32444772073336026,YBR118W
369,49,216,0.18490566037735848,YBR119W
371,1,2,0.3333333333333333,YBR124W
373,1091,481,0.6940203562340967,YBR126W-A
376,32,60,0.3478260869565217,YBR131W
377,1,2,0.3333333333333333,YBR135W
378,600,1143,0.3442340791738382,YBR135W
379,67,101,0.39880952380952384,YBR136W
381,1534,456,0.7708542713567841,YBR137W
384,1453,1978,0.4234916933838531,YBR139W
385,57,40,0.5876288659793815,YBR141W-A
386,185,345,0.3490566037735849,YBR142W
388,49,370,0.11694510739856802,YBR145W
390,384,1697,0.18452666987025468,YBR146W
392,48,79,0.3779527559055118,YBR147W
393,1420,2244,0.3875545851528384,YBR149W
394,540,477,0.5309734513274337,YBR151W
396,9,27,0.25,YBR152W
398,197,246,0.44469525959367945,YBR153W
400,186,269,0.4087912087912088,YBR155W
406,0,3,0.0,YBR158W
407,1463,588,0.7133105802047781,YBR158W
408,965,623,0.6076826196473551,YBR159W
409,145,534,0.21354933726067746,YBR160W
410,256,384,0.4,YBR161W
412,11,18,0.3793103448275862,YBR162W-A
413,27,76,0.2621359223300971,YBR162W-A
414,4580,2341,0.6617540817800895,YBR162W-A
415,52,108,0.325,YBR163W
416,10,9,0.5263157894736842,YBR163W
418,443,289,0.605191256830601,YBR165W
419,11,13,0.4583333333333333,YBR165W
421,19,4,0.8260869565217391,YBR168W
422,5,10,0.3333333333333333,YBR168W
423,6,2,0.75,YBR168W
424,59,57,0.5086206896551724,YBR168W
425,14,28,0.3333333333333333,YBR168W
426,359,667,0.34990253411306044,YBR171W
428,3,9,0.25,YBR175W
429,149,218,0.40599455040871935,YBR175W
431,51,53,0.4903846153846154,YBR176W
432,5,1,0.8333333333333334,YBR178W
435,5,6,0.4545454545454545,YBR183W
436,738,473,0.6094137076796037,YBR183W
437,16,39,0.2909090909090909,YBR184W
440,607,961,0.3871173469387755,YBR187W
441,8038,13949,0.3655796607086005,YBR189W
443,6,2,0.75,YBR191W
444,5529,12138,0.3129563593139752,YBR191W
445,0,40,0.0,YBR191W-A
446,86,57,0.6013986013986014,YBR192W
447,140,252,0.35714285714285715,YBR194W
448,44,2,0.9565217391304348,YBR194W
454,773,878,0.4682010902483344,YBR199W
455,90,228,0.2830188679245283,YBR200W
456,72,214,0.2517482517482518,YBR201W
458,168,186,0.4745762711864407,YBR202W
460,47,20,0.7014925373134329,YBR203W
461,33,46,0.4177215189873418,YBR203W
464,630,315,0.6666666666666666,YBR205W
465,137,740,0.15621436716077536,YBR207W
468,31,43,0.4189189189189189,YBR210W
469,438,272,0.6169014084507042,YBR210W
471,368,318,0.5364431486880467,YBR212W
472,41,59,0.41,YBR213W
473,643,662,0.49272030651341,YBR214W
474,148,125,0.5421245421245421,YBR215W
476,128,21,0.8590604026845637,YBR217W
478,145,174,0.4545454545454545,YBR225W
479,15,16,0.4838709677419355,YBR228W
480,13,37,0.26,YBR228W
482,28,682,0.03943661971830986,YBR230W-A
483,94,71,0.5696969696969697,YBR233W
484,123,447,0.21578947368421053,YBR233W-A
485,394,298,0.5693641618497111,YBR235W
486,20,244,0.07575757575757576,YBR237W
489,11,3,0.7857142857142857,YBR242W
490,0,7,0.0,YBR242W
491,136,314,0.3022222222222222,YBR242W
492,8,4,0.6666666666666666,YBR242W
493,4,20,0.16666666666666666,YBR244W
494,172,152,0.5308641975308642,YBR244W
495,47,247,0.1598639455782313,YBR246W
497,2,2,0.5,YBR250W
499,366,300,0.5495495495495496,YBR251W
500,1540,423,0.7845134997452878,YBR252W
501,1,4,0.2,YBR253W
502,116,191,0.3778501628664495,YBR253W
503,84,410,0.1700404858299595,YBR255W
506,0,1,0.0,YBR257W
507,172,141,0.549520766773163,YBR257W
508,25,23,0.5208333333333334,YBR259W
509,311,416,0.42778541953232463,YBR263W
510,111,262,0.2975871313672922,YBR265W
511,159,373,0.29887218045112784,YBR267W
513,346,906,0.2763578274760383,YBR268W
516,22,11,0.6666666666666666,YBR271W
517,20,175,0.10256410256410256,YBR271W
518,74,44,0.6271186440677966,YBR274W
519,230,459,0.3338171262699565,YBR278W
522,218,477,0.31366906474820144,YBR279W
526,66,540,0.10891089108910892,YBR282W
528,18,34,0.3461538461538461,YBR284W
531,95,85,0.5277777777777778,YBR285W
532,112,332,0.25225225225225223,YBR286W
535,2471,1691,0.5937049495434887,YBR287W
540,154,133,0.5365853658536586,YBR289W
542,744,1206,0.3815384615384616,YBR290W
546,36,28,0.5625,YBR293W
547,2,0,1.0,YBR293W
548,0,3,0.0,YBR293W
552,13,12,0.52,YBR295W
553,109,183,0.3732876712328767,YBR295W
556,7,8,0.4666666666666667,YBR297W
557,201,147,0.5775862068965517,YBR297W
559,0,1,0.0,YBR299W
560,22,7,0.7586206896551724,YBR299W
565,83,254,0.24629080118694366,YCL063W
566,808,337,0.7056768558951965,YCL058W-A
567,1,7,0.125,YCL057W
568,1,6,0.14285714285714285,YCL057W
569,242,845,0.22263109475620976,YCL057W
570,117,232,0.335243553008596,YCL055W
575,5,7,0.4166666666666667,YCL054W-A
576,4,44,0.08333333333333333,YCL054W-A
577,165,577,0.2223719676549865,YCL054W-A
578,265,314,0.4576856649395509,YCL054W
579,141,219,0.39166666666666666,YCL051W
583,9,4,0.6923076923076923,YCL048W-A
584,10,3,0.7692307692307693,YCL048W-A
585,412,241,0.6309341500765697,YCL048W-A
593,46,63,0.4220183486238532,YCL042W
594,2269,1697,0.5721129601613717,YCL040W
598,739,105,0.8755924170616114,YCL039W
602,54,141,0.2769230769230769,YCL036W
603,0,3,0.0,YCL034W
604,3,9,0.25,YCL034W
605,213,306,0.4104046242774567,YCL034W
606,419,443,0.4860788863109049,YCL032W
610,705,276,0.7186544342507645,YCL028W
612,23,57,0.2875,YCL027W
615,128,131,0.4942084942084942,YCL024W
616,2,2,0.5,YCL021W-A
617,0,2,0.0,YCL021W-A
619,436,386,0.5304136253041363,YCL019W
621,1,0,1.0,YCL019W
622,5,21,0.19230769230769232,YCL020W
623,71,59,0.5461538461538461,YCL018W
625,9,2,0.8181818181818182,YCL014W
626,54,144,0.2727272727272727,YCL014W
628,3161,1585,0.6660345554150864,YCL005W-A
629,3,11,0.21428571428571427,YCL005W
630,145,386,0.2730696798493409,YCL005W
632,89,33,0.7295081967213115,YCL004W
634,1110,1918,0.3665785997357992,YCL001W
640,565,1457,0.27942631058358064,YCR003W
650,406,578,0.41260162601626016,YCR008W
651,2,15,0.1176470588235294,YCR008W
654,4,3,0.5714285714285714,YCR012W
655,37439,142621,0.20792513606575586,YCR012W
662,98,356,0.2158590308370044,YCR016W
666,1,0,1.0,YCR019W
667,135,186,0.4205607476635514,YCR019W
668,2,7,0.2222222222222222,YCR019W
669,44,464,0.08661417322834647,YCR020W-B
682,4,14,0.2222222222222222,YCR032W
683,57,107,0.3475609756097561,YCR032W
684,194,499,0.27994227994227994,YCR033W
685,1572,371,0.8090581574884199,YCR034W
686,229,577,0.2841191066997519,YCR036W
691,5,18,0.21739130434782608,YCR045W-A
692,16,22,0.42105263157894735,YCR045W-A
695,1,6,0.14285714285714285,YCR047W-A
696,283,579,0.3283062645011601,YCR048W
699,1245,932,0.5718879191548002,YCR051W
700,391,375,0.5104438642297651,YCR052W
702,333,3341,0.09063690800217747,YCR053W
705,3,4,0.42857142857142855,YCR060W
706,411,759,0.3512820512820513,YCR060W
707,597,472,0.558465855940131,YCR061W
713,64,69,0.481203007518797,YCR063W
714,227,384,0.37152209492635024,YCR065W
715,58,187,0.23673469387755106,YCR065W
717,214,60,0.7810218978102191,YCR066W
718,1,1,0.5,YCR068W
719,17,15,0.53125,YCR068W
720,129,283,0.3131067961165049,YCR068W
721,280,650,0.3010752688172043,YCR069W
723,980,397,0.7116920842411039,YCR073W-A
726,1,8,0.1111111111111111,YCR075W-A
727,929,264,0.7787091366303437,YCR075W-A
729,112,234,0.3236994219653179,YCR079W
731,116,97,0.5446009389671361,YCR081W
732,885,873,0.5034129692832765,YCR082W
733,202,290,0.4105691056910569,YCR083W
734,5,13,0.2777777777777778,YCR085W
735,17,8,0.68,YCR086W
736,62,340,0.15422885572139305,YCR086W
