2,0.8666666666666667,0
3,0.8431372549019608,0
13,0.8877551020408163,0
14,0.7624703087885986,0
15,0.7551020408163265,0
19,0.75,0
23,0.7159450897571278,0
25,0.6674391657010429,0
27,0.6812477590534242,0
28,0.6730210016155089,0
29,0.6785938480853735,0
33,0.6346749226006192,0
36,0.625848981222533,0
39,0.6256983240223464,0
40,0.6264653288297238,0
41,0.6171362408336549,0
42,0.698517153636922,0
46,0.6887059428865449,0
51,0.6886679238813647,0
52,0.9374982573863584,0
58,0.937406509277067,0
59,0.9372382606111818,0
61,0.9349255199038496,0
64,0.9338032262752507,0
66,0.9327366764110636,0
67,0.9309778142974527,0
68,0.9309562717101092,0
69,0.9309141224781289,0
70,0.9302870272243942,0
74,0.9295637554198743,0
75,0.9295736095291074,0
76,0.929556328454653,0
77,0.9295297274396271,0
78,0.9232777700926823,0
79,0.9226598050305234,0
81,0.9158959255279984,0
84,0.9156970197432626,0
86,0.9150521609538003,0
87,0.9142987161219572,0
91,0.9142326511128349,0
92,0.8933652202781296,0
96,0.8925091426748153,0
98,0.8916578436832538,0
99,0.891437617275122,0
100,0.8909543325526932,0
102,0.8891892874895433,0
105,0.8891838973855377,0
110,0.8892213030365427,0
111,0.8887163248286781,0
114,0.8881297932970654,0
115,0.8881311412202013,0
116,0.8881264646878445,0
120,0.887815522599804,0
122,0.8878175457157628,0
126,0.8874885219927621,0
129,0.887479220054373,0
130,0.8869848650073697,0
131,0.8869872040640276,0
133,0.8765259913563028,0
134,0.8765122471935906,0
135,0.8763257760046707,0
138,0.8762953256696211,0
140,0.8761534725594949,0
141,0.8073377013022819,0
146,0.8043382829710713,0
147,0.8039714703848443,0
148,0.8029376255931204,0
149,0.8030853247762741,0
150,0.8030643033373325,0
154,0.8020986708682417,0
156,0.8019662310874728,0
157,0.8021539516030552,0
159,0.8017703411097322,0
160,0.8016952601590382,0
161,0.8016793110598989,0
162,0.8016215391715523,0
164,0.8016597510373444,0
165,0.8013411112618462,0
166,0.8013183185045106,0
167,0.8013236564847931,0
168,0.8012708498808578,0
169,0.8005587867671244,0
174,0.7995059505257933,0
175,0.7994906477698528,0
176,0.799488363146759,0
178,0.7994163805598594,0
180,0.7994227495109513,0
182,0.7993623110462325,0
183,0.8002610767322023,0
185,0.8002114164904862,0
186,0.8001824921585401,0
187,0.7999021025191526,0
188,0.7996619150315154,0
190,0.7992035458471686,0
191,0.7991213378047812,0
192,0.7991648559282003,0
194,0.7747153639503646,0
196,0.7746988298576577,0
197,0.7747017118589323,0
198,0.7746692802348374,0
199,0.7743197479379784,0
200,0.7743978914262795,0
201,0.7749709373228127,0
202,0.7749672171649025,0
203,0.7747964476604504,0
205,0.7747606707846337,0
207,0.774760443888952,0
208,0.7749005867117046,0
210,0.7750079485250371,0
213,0.7749794637602249,0
215,0.7749534716577272,0
217,0.7750495596095456,0
218,0.7750810836218918,0
220,0.7750752068187515,0
221,0.775056712078106,0
222,0.7750600526772377,0
224,0.774849133613782,0
225,0.774730070927755,0
229,0.7743348075562495,0
230,0.774810337943301,0
234,0.7748816309297627,0
235,0.774877636138278,0
236,0.7746912373072584,0
237,0.7747382793351197,0
239,0.7746917847332007,0
248,0.7690398255033161,0
250,0.7690250755572346,0
251,0.7688102033797667,0
254,0.7688000846003807,0
255,0.7687306065707431,0
258,0.7686112984081381,0
259,0.768598045365805,0
260,0.768568299482278,0
261,0.7690010722043521,0
273,0.7685710961780299,0
276,0.7686091293642275,0
278,0.7686786091544477,0
286,0.7687051009186359,0
288,0.7686629214097774,0
289,0.780398158829509,0
293,0.7803432956842502,0
298,0.7802976855054694,0
299,0.7793108451544013,0
301,0.7791700359465354,0
305,0.7789606770797993,0
313,0.7787432023350783,0
316,0.7787414443862533,0
317,0.7787241054720214,0
318,0.7787121673776153,0
320,0.7787722891864912,0
321,0.7784536045425142,0
324,0.7701735686525815,0
329,0.770179377084196,0
330,0.7701793502069425,0
331,0.7699948807877052,0
333,0.7699415065059091,0
334,0.769940320589722,0
338,0.7699260743941484,0
339,0.7700301012259368,0
344,0.7700237184971787,0
345,0.7687735681982126,0
346,0.7687942129474723,0
347,0.7687980919696529,0
348,0.7687210601947948,0
349,0.7687136181028121,0
350,0.7685595350129318,0
352,0.7682098103235482,0
355,0.7682091914224719,0
356,0.7681894158700358,0
357,0.7681033311827227,0
358,0.7681225427060737,0
360,0.7681686369318435,0
362,0.7682066418167633,0
366,0.7682078040694823,0
367,0.7668916624791189,0
369,0.7668490077038098,0
371,0.7668497991313513,0
373,0.7672290862507796,0
376,0.767228972513861,0
377,0.7672283479694033,0
378,0.7670527951982343,0
379,0.7670214429737306,0
381,0.7673394637095826,0
384,0.7677434362129932,0
385,0.7677448931617139,0
386,0.7674919789940764,0
388,0.7674043176143827,0
390,0.7665219536918481,0
392,0.7665263526410989,0
393,0.76612756980503,0
394,0.766017744366894,0
396,0.765991496878149,0
398,0.7659868596833911,0
400,0.7659611855530818,0
406,0.7659570588352308,0
407,0.766181913849789,0
408,0.7659411838351091,0
409,0.7656903627979844,0
410,0.7656482610118915,0
412,0.7656643479719782,0
413,0.7656461209065525,0
414,0.7670870259162785,0
415,0.7669464516842386,0
416,0.7669415601942031,0
418,0.7669627592841775,0
419,0.766962917460921,0
421,0.7669739469839892,0
422,0.766971722732635,0
423,0.7669637561645394,0
424,0.7669597398082353,0
425,0.7669658303620016,0
426,0.7666021199854689,0
428,0.7666187232345115,0
429,0.7665853002291876,0
431,0.7665959587938933,0
432,0.7665982281611217,0
435,0.7665935298197398,0
436,0.7667267712508012,0
437,0.7667248277826695,0
440,0.7666296304060711,0
441,0.7590435765108254,0
443,0.7590440913768517,0
444,0.751422868433635,0
445,0.7513132203272683,0
446,0.7513498962836287,0
447,0.7512807598215571,0
448,0.7512904158830157,0
454,0.7512587538157659,0
455,0.7512067584214652,0
456,0.7511410478694699,0
458,0.751058024198986,0
460,0.7510647729082179,0
461,0.7510636649749397,0
464,0.7514366274553562,0
465,0.7511772784894248,0
468,0.7511701203552366,0
469,0.7512951371896629,0
471,0.7512898012629141,0
472,0.7512875111066106,0
473,0.7514190055563471,0
474,0.7514390431164525,0
476,0.7514821297096692,0
478,0.7514965370332399,0
479,0.7514943543449474,0
480,0.7514649688783094,0
482,0.7512916421147917,0
483,0.7512961552966961,0
484,0.7509746540209187,0
485,0.751042523012178,0
486,0.7509497067123965,0
489,0.7509497013196448,0
491,0.750703732013177,0
492,0.7507054956337266,0
493,0.7506852578455465,0
494,0.750677345485875,0
495,0.7505891950688905,0
497,0.7505867056812372,0
499,0.7505849811659422,0
500,0.751459361738675,0
501,0.7514597116761447,0
502,0.7514417450600891,0
503,0.751372156370279,0
506,0.7513732052706332,0
507,0.7514102929951348,0
508,0.7513872959114829,0
509,0.7513129007747026,0
510,0.7512680400674047,0
511,0.7511894060950237,0
513,0.750591571330791,0
516,0.7505978154593961,0
517,0.7505110589812333,0
518,0.7505569452044086,0
519,0.7505302789267154,0
522,0.7505285559683592,0
525,0.7505285530198647,0
526,0.750287420793797,0
528,0.7502856649164465,0
531,0.7502877527416635,0
532,0.7499989565899691,0
535,0.7503220794444199,0
540,0.7503182530018065,0
542,0.750286150587696,0
546,0.7502847337170279,0
547,0.7502850784552475,0
548,0.7502857679288314,0
552,0.7502864463261706,0
553,0.750273273820368,0
556,0.7502763757716784,0
557,0.7502800803540878,0
560,0.7502824905526053,0
565,0.7501830511840067,0
566,0.7503760226990992,0
567,0.7503729179608033,0
